T_e = 288.000000 | Vit_air = 7.500000 | Vol_air = 7.500000 | L = 1.000000 | l = 1.000000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 15.947549 | id = 1 | 
T_e = 288.000000 | Vit_air = 15.000000 | Vol_air = 2.000000 | L = 5.000000 | l = 5.000000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 25.000000 | id = 1 | 
T_e = 288.000000 | Vit_air = 15.000000 | Vol_air = 7.500000 | L = 1.000000 | l = 1.000000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 15.485808 | id = 1 | 
T_e = 288.000000 | Vit_air = 15.000000 | Vol_air = 10.000000 | L = 1.000000 | l = 1.000000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 15.366662 | id = 1 | 
T_e = 288.000000 | Vit_air = 5.000000 | Vol_air = 0.500000 | L = 1.000000 | l = 1.000000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 15.022396 | id = 2 | 
T_e = 288.000000 | Vit_air = 5.000000 | Vol_air = 0.500000 | L = 0.500000 | l = 0.500000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 15.002802 | id = 2 | 
T_e = 288.000000 | Vit_air = 15.000000 | Vol_air = 10.000000 | L = 10.000000 | l = 10.000000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 25.000000 | id = 1 | 
T_e = 288.000000 | Vit_air = 5.000000 | Vol_air = 2.000000 | L = 0.500000 | l = 0.500000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 15.000701 | id = 2 | 
T_e = 288.000000 | Vit_air = 15.000000 | Vol_air = 10.000000 | L = 5.000000 | l = 5.000000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 24.884107 | id = 1 | 
T_e = 288.000000 | Vit_air = 15.000000 | Vol_air = 10.000000 | L = 5.000000 | l = 5.000000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 24.884107 | id = 1 | 
T_e = 288.000000 | Vit_air = 5.000000 | Vol_air = 2.000000 | L = 5.000000 | l = 5.000000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 15.676223 | id = 2 | 
T_e = 288.000000 | Vit_air = 5.000000 | Vol_air = 7.500000 | L = 0.500000 | l = 0.500000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 15.000187 | id = 2 | 
T_e = 288.000000 | Vit_air = 5.000000 | Vol_air = 7.500000 | L = 5.000000 | l = 5.000000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 15.185078 | id = 2 | 
T_e = 288.000000 | Vit_air = 5.000000 | Vol_air = 2.000000 | L = 5.000000 | l = 5.000000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 15.676223 | id = 2 | 
T_e = 288.000000 | Vit_air = 5.000000 | Vol_air = 2.000000 | L = 1.000000 | l = 1.000000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 15.005604 | id = 2 | 
T_e = 288.000000 | Vit_air = 5.000000 | Vol_air = 7.500000 | L = 5.000000 | l = 5.000000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 15.185078 | id = 2 | 
T_e = 288.000000 | Vit_air = 5.000000 | Vol_air = 7.500000 | L = 1.000000 | l = 1.000000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 15.001495 | id = 2 | 
T_e = 288.000000 | Vit_air = 7.500000 | Vol_air = 0.500000 | L = 1.000000 | l = 1.000000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 15.014937 | id = 2 | 
T_e = 288.000000 | Vit_air = 5.000000 | Vol_air = 10.000000 | L = 5.000000 | l = 5.000000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 15.139139 | id = 2 | 
T_e = 288.000000 | Vit_air = 5.000000 | Vol_air = 10.000000 | L = 1.000000 | l = 1.000000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 15.001121 | id = 2 | 
T_e = 288.000000 | Vit_air = 5.000000 | Vol_air = 10.000000 | L = 5.000000 | l = 5.000000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 15.139139 | id = 2 | 
T_e = 288.000000 | Vit_air = 5.000000 | Vol_air = 10.000000 | L = 0.500000 | l = 0.500000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 15.000140 | id = 2 | 
T_e = 288.000000 | Vit_air = 7.500000 | Vol_air = 0.500000 | L = 0.500000 | l = 0.500000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 15.001868 | id = 2 | 
T_e = 288.000000 | Vit_air = 7.500000 | Vol_air = 2.000000 | L = 5.000000 | l = 5.000000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 15.456163 | id = 2 | 
T_e = 288.000000 | Vit_air = 7.500000 | Vol_air = 7.500000 | L = 1.000000 | l = 1.000000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 15.000996 | id = 2 | 
T_e = 288.000000 | Vit_air = 7.500000 | Vol_air = 2.000000 | L = 1.000000 | l = 1.000000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 15.003736 | id = 2 | 
T_e = 288.000000 | Vit_air = 7.500000 | Vol_air = 7.500000 | L = 5.000000 | l = 5.000000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 15.123777 | id = 2 | 
T_e = 288.000000 | Vit_air = 7.500000 | Vol_air = 7.500000 | L = 0.500000 | l = 0.500000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 15.000125 | id = 2 | 
T_e = 288.000000 | Vit_air = 7.500000 | Vol_air = 2.000000 | L = 5.000000 | l = 5.000000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 15.456163 | id = 2 | 
T_e = 288.000000 | Vit_air = 7.500000 | Vol_air = 2.000000 | L = 0.500000 | l = 0.500000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 15.000467 | id = 2 | 
T_e = 288.000000 | Vit_air = 7.500000 | Vol_air = 10.000000 | L = 10.000000 | l = 10.000000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 15.719609 | id = 2 | 
T_e = 288.000000 | Vit_air = 7.500000 | Vol_air = 10.000000 | L = 1.000000 | l = 1.000000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 15.000747 | id = 2 | 
T_e = 288.000000 | Vit_air = 7.500000 | Vol_air = 10.000000 | L = 5.000000 | l = 5.000000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 15.092980 | id = 2 | 
T_e = 288.000000 | Vit_air = 7.500000 | Vol_air = 7.500000 | L = 5.000000 | l = 5.000000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 15.123777 | id = 2 | 
T_e = 288.000000 | Vit_air = 7.500000 | Vol_air = 10.000000 | L = 0.500000 | l = 0.500000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 15.000093 | id = 2 | 
T_e = 288.000000 | Vit_air = 15.000000 | Vol_air = 0.500000 | L = 1.000000 | l = 1.000000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 15.007471 | id = 2 | 
T_e = 288.000000 | Vit_air = 7.500000 | Vol_air = 10.000000 | L = 5.000000 | l = 5.000000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 15.092980 | id = 2 | 
T_e = 288.000000 | Vit_air = 15.000000 | Vol_air = 0.500000 | L = 0.500000 | l = 0.500000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 15.000934 | id = 2 | 
T_e = 288.000000 | Vit_air = 15.000000 | Vol_air = 2.000000 | L = 5.000000 | l = 5.000000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 15.230799 | id = 2 | 
T_e = 288.000000 | Vit_air = 15.000000 | Vol_air = 2.000000 | L = 1.000000 | l = 1.000000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 15.001868 | id = 2 | 
T_e = 288.000000 | Vit_air = 15.000000 | Vol_air = 2.000000 | L = 5.000000 | l = 5.000000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 15.230799 | id = 2 | 
T_e = 288.000000 | Vit_air = 15.000000 | Vol_air = 7.500000 | L = 0.500000 | l = 0.500000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 15.000062 | id = 2 | 
T_e = 288.000000 | Vit_air = 15.000000 | Vol_air = 2.000000 | L = 0.500000 | l = 0.500000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 15.000234 | id = 2 | 
T_e = 288.000000 | Vit_air = 15.000000 | Vol_air = 7.500000 | L = 5.000000 | l = 5.000000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 15.062085 | id = 2 | 
T_e = 288.000000 | Vit_air = 15.000000 | Vol_air = 7.500000 | L = 5.000000 | l = 5.000000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 15.062085 | id = 2 | 
T_e = 288.000000 | Vit_air = 15.000000 | Vol_air = 10.000000 | L = 5.000000 | l = 5.000000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 15.046601 | id = 2 | 
T_e = 288.000000 | Vit_air = 15.000000 | Vol_air = 10.000000 | L = 5.000000 | l = 5.000000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 15.046601 | id = 2 | 
T_e = 288.000000 | Vit_air = 15.000000 | Vol_air = 10.000000 | L = 10.000000 | l = 10.000000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 15.366662 | id = 2 | 
T_e = 288.000000 | Vit_air = 15.000000 | Vol_air = 7.500000 | L = 10.000000 | l = 10.000000 | n = 50 | c_p = 1256.000000 | D = 0.000015 | continuer_meme_si_fini = 0 | nb_it_supp = 10 | min_temp = 15.000000 | max_temp = 15.485808 | id = 2 | 
